X,Y,Depth(m)
33.13650369644165,61.96540117263794,8.93
33.13654661178589,61.96540117263794,8.91
33.13658952713013,61.96540117263794,8.89
33.136632442474365,61.96540117263794,8.88
33.1366753578186,61.96540117263794,8.87
33.13671827316284,61.96540117263794,8.86
33.13676118850708,61.96540117263794,8.86
33.13680410385132,61.96540117263794,8.86
33.13684701919556,61.96540117263794,8.86
33.136889934539795,61.96540117263794,8.85
33.13693284988403,61.96540117263794,8.85
33.13697576522827,61.96540117263794,8.85
33.13731908798218,61.96540117263794,7.8
33.137362003326416,61.96540117263794,7.76
33.137404918670654,61.96540117263794,7.72
33.13744783401489,61.96540117263794,7.71
33.13749074935913,61.96540117263794,7.71
33.13753366470337,61.96540117263794,7.7
33.13757658004761,61.96540117263794,7.69
33.137619495391846,61.96540117263794,7.68
33.137662410736084,61.96540117263794,7.67
33.13770532608032,61.96540117263794,7.66
33.13774824142456,61.96540117263794,7.65
33.1377911567688,61.96540117263794,7.64
33.13783407211304,61.96540117263794,7.62
33.137876987457275,61.96540117263794,7.6
33.137919902801514,61.96540117263794,7.58
33.13796281814575,61.96540117263794,7.54
33.13800573348999,61.96540117263794,7.48
33.13804864883423,61.96540117263794,7.38
33.13809156417847,61.96540117263794,7.35
33.138134479522705,61.96540117263794,7.34
33.13817739486694,61.96540117263794,7.33
33.13822031021118,61.96540117263794,7.33
33.13826322555542,61.96540117263794,7.33
33.13830614089966,61.96540117263794,7.33
33.1383490562439,61.96540117263794,7.33
33.138391971588135,61.96540117263794,7.33
33.13843488693237,61.96540117263794,7.33
33.13847780227661,61.96540117263794,7.33
33.13852071762085,61.96540117263794,7.33
33.13856363296509,61.96540117263794,7.33
33.138606548309326,61.96540117263794,7.33
33.138649463653564,61.96540117263794,7.33
33.1386923789978,61.96540117263794,7.33
33.13873529434204,61.96540117263794,7.33
33.13877820968628,61.96540117263794,7.33
33.13882112503052,61.96540117263794,7.34
33.138864040374756,61.96540117263794,7.34
33.138906955718994,61.96540117263794,7.35
33.13894987106323,61.96540117263794,7.35
33.13899278640747,61.96540117263794,7.36
33.13903570175171,61.96540117263794,7.36
33.13907861709595,61.96540117263794,7.36
33.139121532440186,61.96540117263794,7.35
33.139164447784424,61.96540117263794,7.35
33.13920736312866,61.96540117263794,7.34
33.1392502784729,61.96540117263794,7.33
33.13929319381714,61.96540117263794,7.32
33.13933610916138,61.96540117263794,7.32
33.139379024505615,61.96540117263794,7.31
33.13942193984985,61.96540117263794,7.3
33.13946485519409,61.96540117263794,7.29
33.13950777053833,61.96540117263794,7.28
33.13955068588257,61.96540117263794,7.26
33.13959360122681,61.96540117263794,7.24
33.139636516571045,61.96540117263794,7.23
33.13967943191528,61.96540117263794,7.23
33.13972234725952,61.96540117263794,7.22
33.13976526260376,61.96540117263794,7.21
33.139808177948,61.96540117263794,7.21
33.139851093292236,61.96540117263794,7.21
33.139894008636475,61.96540117263794,7.2
33.13993692398071,61.96540117263794,7.19
33.13997983932495,61.96540117263794,7.18
33.14002275466919,61.96540117263794,7.17
33.14006567001343,61.96540117263794,7.16
33.140108585357666,61.96540117263794,7.16
33.140151500701904,61.96540117263794,7.15
33.14019441604614,61.96540117263794,7.13
33.14023733139038,61.96540117263794,7.12
33.135130405426025,61.9653582572937,9.07
33.135173320770264,61.9653582572937,9.08
33.1352162361145,61.9653582572937,9.09
33.13525915145874,61.9653582572937,9.1
33.13530206680298,61.9653582572937,9.12
33.13534498214722,61.9653582572937,9.14
33.135387897491455,61.9653582572937,9.16
33.13543081283569,61.9653582572937,9.18
33.13547372817993,61.9653582572937,9.19
33.13551664352417,61.9653582572937,9.19
33.13555955886841,61.9653582572937,9.2
33.13560247421265,61.9653582572937,9.2
33.135645389556885,61.9653582572937,9.2
33.13568830490112,61.9653582572937,9.2
33.13573122024536,61.9653582572937,9.21
33.1357741355896,61.9653582572937,9.21
33.13581705093384,61.9653582572937,9.2
33.135859966278076,61.9653582572937,9.19
33.135902881622314,61.9653582572937,9.17
33.13594579696655,61.9653582572937,9.16
33.13598871231079,61.9653582572937,9.15
33.13603162765503,61.9653582572937,9.13
33.13607454299927,61.9653582572937,9.12
33.136117458343506,61.9653582572937,9.11
33.136160373687744,61.9653582572937,9.11
33.13620328903198,61.9653582572937,9.11
33.13624620437622,61.9653582572937,9.09
33.13628911972046,61.9653582572937,9.06
33.1363320350647,61.9653582572937,9.03
33.136374950408936,61.9653582572937,9.0
33.136417865753174,61.9653582572937,8.96
33.13646078109741,61.9653582572937,8.94
33.13650369644165,61.9653582572937,8.92
33.13654661178589,61.9653582572937,8.9
33.13658952713013,61.9653582572937,8.88
33.136632442474365,61.9653582572937,8.87
33.1366753578186,61.9653582572937,8.86
33.13671827316284,61.9653582572937,8.86
33.13676118850708,61.9653582572937,8.85
33.13680410385132,61.9653582572937,8.85
33.13684701919556,61.9653582572937,8.85
33.136889934539795,61.9653582572937,8.85
33.13693284988403,61.9653582572937,8.84
33.13697576522827,61.9653582572937,8.84
33.13727617263794,61.9653582572937,7.88
33.13731908798218,61.9653582572937,7.85
33.137362003326416,61.9653582572937,7.8
33.137404918670654,61.9653582572937,7.77
33.13744783401489,61.9653582572937,7.75
33.13749074935913,61.9653582572937,7.75
33.13753366470337,61.9653582572937,7.74
33.13757658004761,61.9653582572937,7.73
33.137619495391846,61.9653582572937,7.72
33.137662410736084,61.9653582572937,7.71
33.13770532608032,61.9653582572937,7.7
33.13774824142456,61.9653582572937,7.69
33.1377911567688,61.9653582572937,7.68
33.13783407211304,61.9653582572937,7.67
33.137876987457275,61.9653582572937,7.66
33.137919902801514,61.9653582572937,7.63
33.13796281814575,61.9653582572937,7.6
33.13800573348999,61.9653582572937,7.59
33.13843488693237,61.9653582572937,7.33
33.13847780227661,61.9653582572937,7.33
33.13852071762085,61.9653582572937,7.33
33.13856363296509,61.9653582572937,7.33
33.138606548309326,61.9653582572937,7.33
33.138649463653564,61.9653582572937,7.33
33.1386923789978,61.9653582572937,7.33
33.13873529434204,61.9653582572937,7.33
33.13877820968628,61.9653582572937,7.34
33.13882112503052,61.9653582572937,7.34
33.138864040374756,61.9653582572937,7.35
33.138906955718994,61.9653582572937,7.35
33.13894987106323,61.9653582572937,7.36
33.13899278640747,61.9653582572937,7.36
33.13903570175171,61.9653582572937,7.37
33.13907861709595,61.9653582572937,7.36
33.139121532440186,61.9653582572937,7.35
33.139164447784424,61.9653582572937,7.34
33.13920736312866,61.9653582572937,7.34
33.1392502784729,61.9653582572937,7.33
33.13929319381714,61.9653582572937,7.32
33.13933610916138,61.9653582572937,7.31
33.139379024505615,61.9653582572937,7.3
33.13942193984985,61.9653582572937,7.29
33.13946485519409,61.9653582572937,7.28
33.13950777053833,61.9653582572937,7.27
33.13955068588257,61.9653582572937,7.25
33.13959360122681,61.9653582572937,7.24
33.139636516571045,61.9653582572937,7.23
33.13967943191528,61.9653582572937,7.23
33.13972234725952,61.9653582572937,7.22
33.13976526260376,61.9653582572937,7.21
33.139808177948,61.9653582572937,7.21
33.139851093292236,61.9653582572937,7.21
33.139894008636475,61.9653582572937,7.2
33.13993692398071,61.9653582572937,7.19
33.13997983932495,61.9653582572937,7.18
33.14002275466919,61.9653582572937,7.17
33.14006567001343,61.9653582572937,7.16
33.140108585357666,61.9653582572937,7.15
33.140151500701904,61.9653582572937,7.14
33.14019441604614,61.9653582572937,7.13
33.14023733139038,61.9653582572937,7.12
33.13530206680298,61.96531534194946,9.13
33.13534498214722,61.96531534194946,9.15
33.135387897491455,61.96531534194946,9.18
33.13543081283569,61.96531534194946,9.2
33.13547372817993,61.96531534194946,9.21
33.13551664352417,61.96531534194946,9.21
33.13555955886841,61.96531534194946,9.21
33.13560247421265,61.96531534194946,9.21
33.135645389556885,61.96531534194946,9.21
33.13568830490112,61.96531534194946,9.21
33.13573122024536,61.96531534194946,9.21
33.1357741355896,61.96531534194946,9.22
33.13581705093384,61.96531534194946,9.21
33.135859966278076,61.96531534194946,9.21
33.135902881622314,61.96531534194946,9.2
33.13594579696655,61.96531534194946,9.19
33.13598871231079,61.96531534194946,9.17
33.13603162765503,61.96531534194946,9.16
33.13607454299927,61.96531534194946,9.15
33.136117458343506,61.96531534194946,9.14
33.136160373687744,61.96531534194946,9.13
33.13620328903198,61.96531534194946,9.11
33.13624620437622,61.96531534194946,9.08
33.13628911972046,61.96531534194946,9.05
33.1363320350647,61.96531534194946,9.02
33.136374950408936,61.96531534194946,8.98
33.136417865753174,61.96531534194946,8.96
33.13646078109741,61.96531534194946,8.93
33.13650369644165,61.96531534194946,8.9
33.13654661178589,61.96531534194946,8.89
33.13658952713013,61.96531534194946,8.87
33.136632442474365,61.96531534194946,8.86
33.1366753578186,61.96531534194946,8.86
33.13671827316284,61.96531534194946,8.85
33.13676118850708,61.96531534194946,8.85
33.13680410385132,61.96531534194946,8.84
33.13684701919556,61.96531534194946,8.84
33.136889934539795,61.96531534194946,8.84
33.13693284988403,61.96531534194946,8.84
33.13697576522827,61.96531534194946,8.83
33.13701868057251,61.96531534194946,8.83
33.1372332572937,61.96531534194946,7.99
33.13727617263794,61.96531534194946,7.94
33.13731908798218,61.96531534194946,7.9
33.137362003326416,61.96531534194946,7.86
33.137404918670654,61.96531534194946,7.83
33.13744783401489,61.96531534194946,7.81
33.13749074935913,61.96531534194946,7.79
33.13753366470337,61.96531534194946,7.78
33.13757658004761,61.96531534194946,7.78
33.137619495391846,61.96531534194946,7.77
33.137662410736084,61.96531534194946,7.76
33.13770532608032,61.96531534194946,7.75
33.13774824142456,61.96531534194946,7.74
33.1377911567688,61.96531534194946,7.73
33.13783407211304,61.96531534194946,7.72
33.137876987457275,61.96531534194946,7.71
33.137919902801514,61.96531534194946,7.68
33.13796281814575,61.96531534194946,7.66
33.13852071762085,61.96531534194946,7.33
33.13856363296509,61.96531534194946,7.33
33.138606548309326,61.96531534194946,7.33
33.138649463653564,61.96531534194946,7.33
33.1386923789978,61.96531534194946,7.34
33.13873529434204,61.96531534194946,7.34
33.13877820968628,61.96531534194946,7.35
33.13882112503052,61.96531534194946,7.35
33.138864040374756,61.96531534194946,7.35
33.138906955718994,61.96531534194946,7.36
33.13894987106323,61.96531534194946,7.36
33.13899278640747,61.96531534194946,7.37
33.13903570175171,61.96531534194946,7.37
33.13907861709595,61.96531534194946,7.36
33.139121532440186,61.96531534194946,7.35
33.139164447784424,61.96531534194946,7.34
33.13920736312866,61.96531534194946,7.33
33.1392502784729,61.96531534194946,7.33
33.13929319381714,61.96531534194946,7.32
33.13933610916138,61.96531534194946,7.31
33.139379024505615,61.96531534194946,7.3
33.13942193984985,61.96531534194946,7.29
33.13946485519409,61.96531534194946,7.28
33.13950777053833,61.96531534194946,7.26
33.13955068588257,61.96531534194946,7.25
33.13959360122681,61.96531534194946,7.23
33.139636516571045,61.96531534194946,7.23
33.13967943191528,61.96531534194946,7.23
33.13972234725952,61.96531534194946,7.22
33.13976526260376,61.96531534194946,7.21
33.139808177948,61.96531534194946,7.21
33.139851093292236,61.96531534194946,7.21
33.139894008636475,61.96531534194946,7.2
33.13993692398071,61.96531534194946,7.19
33.13997983932495,61.96531534194946,7.18
33.14002275466919,61.96531534194946,7.17
33.14006567001343,61.96531534194946,7.16
33.140108585357666,61.96531534194946,7.15
33.140151500701904,61.96531534194946,7.14
33.14019441604614,61.96531534194946,7.13
33.14023733139038,61.96531534194946,7.12
33.13543081283569,61.965272426605225,9.21
33.13547372817993,61.965272426605225,9.21
33.13551664352417,61.965272426605225,9.22
33.13555955886841,61.965272426605225,9.22
33.13560247421265,61.965272426605225,9.22
33.135645389556885,61.965272426605225,9.22
33.13568830490112,61.965272426605225,9.22
33.13573122024536,61.965272426605225,9.22
33.1357741355896,61.965272426605225,9.22
33.13581705093384,61.965272426605225,9.22
33.135859966278076,61.965272426605225,9.21
33.135902881622314,61.965272426605225,9.2
33.13594579696655,61.965272426605225,9.19
33.13598871231079,61.965272426605225,9.18
33.13603162765503,61.965272426605225,9.17
33.13607454299927,61.965272426605225,9.16
33.136117458343506,61.965272426605225,9.14
33.136160373687744,61.965272426605225,9.13
33.13620328903198,61.965272426605225,9.1
33.13624620437622,61.965272426605225,9.07
33.13628911972046,61.965272426605225,9.04
33.1363320350647,61.965272426605225,9.01
33.136374950408936,61.965272426605225,8.98
33.136417865753174,61.965272426605225,8.95
33.13646078109741,61.965272426605225,8.92
33.13650369644165,61.965272426605225,8.9
33.13654661178589,61.965272426605225,8.88
33.13658952713013,61.965272426605225,8.86
33.136632442474365,61.965272426605225,8.86
33.1366753578186,61.965272426605225,8.85
33.13671827316284,61.965272426605225,8.84
33.13676118850708,61.965272426605225,8.84
33.13680410385132,61.965272426605225,8.84
33.13684701919556,61.965272426605225,8.83
33.136889934539795,61.965272426605225,8.83
33.13693284988403,61.965272426605225,8.83
33.13697576522827,61.965272426605225,8.82
33.13701868057251,61.965272426605225,8.81
33.13706159591675,61.965272426605225,8.79
33.1372332572937,61.965272426605225,8.03
33.13727617263794,61.965272426605225,8.0
33.13731908798218,61.965272426605225,7.96
33.137362003326416,61.965272426605225,7.92
33.137404918670654,61.965272426605225,7.89
33.13744783401489,61.965272426605225,7.87
33.13749074935913,61.965272426605225,7.85
33.13753366470337,61.965272426605225,7.84
33.13757658004761,61.965272426605225,7.83
33.137619495391846,61.965272426605225,7.82
33.137662410736084,61.965272426605225,7.81
33.13770532608032,61.965272426605225,7.8
33.13774824142456,61.965272426605225,7.79
33.1377911567688,61.965272426605225,7.78
33.13783407211304,61.965272426605225,7.77
33.137876987457275,61.965272426605225,7.75
33.137919902801514,61.965272426605225,7.73
33.13796281814575,61.965272426605225,7.72
33.138649463653564,61.965272426605225,7.34
33.1386923789978,61.965272426605225,7.34
33.13873529434204,61.965272426605225,7.35
33.13877820968628,61.965272426605225,7.36
33.13882112503052,61.965272426605225,7.36
33.138864040374756,61.965272426605225,7.36
33.138906955718994,61.965272426605225,7.36
33.13894987106323,61.965272426605225,7.37
33.13899278640747,61.965272426605225,7.37
33.13903570175171,61.965272426605225,7.37
33.13907861709595,61.965272426605225,7.36
33.139121532440186,61.965272426605225,7.35
33.139164447784424,61.965272426605225,7.34
33.13920736312866,61.965272426605225,7.33
33.1392502784729,61.965272426605225,7.32
33.13929319381714,61.965272426605225,7.32
33.13933610916138,61.965272426605225,7.31
33.139379024505615,61.965272426605225,7.3
33.13942193984985,61.965272426605225,7.28
33.13946485519409,61.965272426605225,7.27
33.13950777053833,61.965272426605225,7.26
33.13955068588257,61.965272426605225,7.24
33.13959360122681,61.965272426605225,7.23
